interaction,item_id,user_id
0,2273,31
0,2699,11
0,1686,13
0,461,5
0,2450,4
0,1625,15
0,1451,38
0,1870,25
0,1860,47
0,1000,42
0,1782,38
0,2477,36
0,2633,4
0,1157,10
0,1422,24
0,942,44
0,2550,40
0,2409,1
0,85,17
0,2032,19
0,1982,43
0,2417,9
0,1628,42
0,2314,2
0,890,16
0,1930,48
0,2629,28
0,78,15
0,913,25
0,2048,0
0,1275,30
0,1416,31
0,1540,24
0,783,42
0,1241,45
0,790,36
0,1014,44
0,1362,44
0,1965,44
0,1493,3
0,1621,29
0,734,45
0,913,27
0,2237,21
0,2342,14
0,1885,2
0,1555,13
0,1493,16
0,1354,1
0,2732,19
0,150,34
0,2575,15
0,920,48
0,2240,48
0,2496,38
0,966,9
0,802,1
0,112,20
0,885,36
0,541,24
0,741,13
0,1762,37
0,986,5
0,2017,29
0,1530,26
0,2535,24
0,260,8
0,2052,41
0,959,10
0,635,26
0,279,35
0,1187,28
0,951,43
0,584,15
0,1585,39
0,2602,46
0,1070,35
0,2352,28
0,2588,2
0,207,18
0,781,41
0,2472,34
0,2622,14
0,1490,21
0,1620,4
0,806,43
0,1376,15
0,1562,37
0,1435,1
0,2664,6
0,1890,30
0,991,44
0,728,40
0,1751,40
0,2653,17
0,2409,2
0,1856,42
0,1084,24
0,813,22
0,2206,28
0,724,2
0,256,30
0,2636,18
0,202,37
0,2741,16
0,676,45
0,1289,3
0,2608,4
0,2030,26
0,1597,28
0,1394,45
0,800,15
0,1998,21
0,2055,14
0,1217,24
0,1991,8
0,2108,40
0,516,31
0,785,36
0,2658,46
0,1095,43
0,1551,26
0,1293,25
0,1453,36
0,1553,4
0,2561,47
0,875,46
0,514,31
0,1054,20
0,2384,3
0,1093,42
0,1241,16
0,624,48
0,1443,26
0,1916,48
0,2491,32
0,592,33
0,1070,14
0,92,47
0,1158,28
0,805,7
0,2643,8
0,2242,46
0,473,8
0,212,13
0,2575,45
0,2342,11
0,1929,30
0,545,3
0,2220,5
0,1356,47
0,2482,5
0,240,24
0,2270,0
0,2676,35
0,1286,38
0,154,23
0,462,20
0,1684,0
0,969,29
0,846,25
0,517,26
0,1333,40
0,779,41
0,1181,34
0,1618,7
0,1365,22
0,2431,26
0,513,0
0,1403,1
0,2523,26
0,2656,30
0,1267,28
0,1555,33
0,777,14
0,1048,35
0,147,44
0,2001,20
0,2691,47
0,688,41
0,724,6
0,1622,35
0,521,34
0,2057,43
0,2647,39
0,273,36
0,1417,39
0,2012,34
0,2440,7
0,2322,47
0,2145,41
0,2333,11
0,1424,11
0,1752,30
0,1330,0
0,2526,5
0,1364,12
0,726,41
0,624,45
0,934,9
0,1003,29
0,1745,30
0,1845,28
0,2532,42
0,779,9
0,2684,45
0,712,4
0,883,2
0,705,17
0,2246,30
0,846,23
0,2535,21
0,2520,6
0,163,0
0,1440,27
0,949,1
0,2656,27
0,2719,19
0,828,43
0,229,21
0,2115,28
0,2194,23
0,2116,22
0,2604,12
0,1811,16
0,2010,7
0,2198,7
0,863,23
0,1240,10
0,1225,24
0,1757,38
0,1985,37
0,633,5
0,610,20
0,2705,14
0,1532,9
0,1567,26
0,2578,26
0,1411,29
0,1701,8
0,1314,11
0,2710,27
0,2389,23
0,655,39
0,2111,24
0,535,37
0,141,44
0,721,22
0,1403,21
0,2698,13
0,1375,16
0,1813,18
0,1831,9
0,259,20
0,999,28
0,208,32
0,1445,30
0,1455,36
0,1598,1
0,2179,41
0,1750,11
0,2284,37
0,2429,0
0,1270,40
0,1270,33
0,1741,6
0,2000,3
0,1477,33
0,1795,10
0,2721,24
0,2490,23
0,2190,16
0,260,33
0,1452,3
0,2655,0
0,1330,3
0,1687,28
0,2621,14
0,1009,48
0,1108,44
0,1453,41
0,1171,12
0,2557,3
0,2500,30
0,1441,39
0,2518,2
0,2711,36
0,2009,45
0,836,45
0,25,38
0,1724,17
0,1436,18
0,2579,8
0,2318,9
0,1521,0
0,2626,42
0,1194,12
0,1972,14
0,539,4
0,467,30
0,256,33
0,39,11
0,45,41
0,2570,36
0,244,31
0,2197,11
0,468,37
0,1518,5
0,1566,34
0,1067,38
0,1479,17
0,1396,43
0,2270,38
0,2446,18
0,1331,47
0,1973,33
0,1460,1
0,1691,28
0,1547,24
0,2574,6
0,2069,48
0,106,3
0,1986,12
0,1923,31
0,1035,31
0,2454,35
0,1691,36
0,251,15
0,2668,47
0,581,22
0,2620,8
1,77,35
0,1236,31
0,2541,33
0,840,47
0,551,6
0,542,40
0,1901,45
0,681,38
0,156,40
0,784,29
0,626,9
0,1698,45
0,80,47
0,533,47
0,1300,43
0,2396,19
0,2074,31
0,877,29
0,2604,28
0,2378,40
0,1038,2
0,851,48
0,1440,48
0,1094,25
0,2198,20
0,45,19
0,2076,10
0,792,5
0,849,26
0,1060,27
0,2334,14
0,1786,22
0,1441,17
0,2475,39
0,466,31
0,1947,14
0,2437,20
0,1397,31
0,1537,29
0,2458,14
0,1982,46
0,1670,30
0,1472,41
0,841,33
0,656,37
0,2512,16
0,1719,14
0,1679,25
0,535,42
0,1081,48
0,862,6
0,1969,39
1,831,8
0,1777,10
0,2349,3
0,2432,48
0,887,32
0,2237,28
0,2646,16
0,1474,18
0,2063,15
0,2748,10
0,1967,17
0,2603,36
0,504,17
0,1277,0
0,2638,27
0,2579,27
0,1178,47
0,1241,7
0,252,42
0,851,28
0,1009,35
0,871,42
0,1597,14
0,1419,45
0,2069,19
0,1991,35
0,2467,43
0,2286,40
0,247,25
0,1791,24
0,1036,41
0,794,12
0,2038,8
0,2573,5
0,2086,13
0,172,29
0,2709,29
0,9,22
0,1741,20
0,1780,37
0,855,40
0,591,17
0,116,16
0,1168,17
0,2614,4
0,2358,5
0,585,7
0,2667,3
0,706,36
0,609,32
0,1107,36
0,1693,28
0,1510,10
0,1813,17
0,1848,28
0,993,20
0,2335,3
0,1262,39
0,894,44
0,753,37
0,53,27
0,710,30
0,970,20
0,1201,43
0,1506,14
0,1051,17
0,2223,34
0,243,11
0,712,15
0,976,9
0,2545,32
0,1031,3
0,2289,13
0,1435,2
0,595,41
0,2184,7
0,271,22
0,891,37
0,2714,26
0,130,13
0,1805,35
1,621,37
0,1236,3
0,1863,2
0,961,5
0,1245,45
0,1898,8
0,1638,39
0,2624,21
0,2289,43
0,572,26
0,521,26
0,2081,8
0,1867,44
0,2187,32
0,1289,5
0,755,0
0,2144,38
0,592,22
0,1908,20
0,1105,38
0,2067,37
0,2459,14
0,2330,30
0,1222,11
0,2229,32
0,633,32
0,965,38
0,2685,5
0,2448,22
0,1129,28
0,20,33
1,478,4
0,879,17
0,78,44
0,1706,13
0,2180,33
0,2276,41
0,1524,4
0,1079,38
0,787,10
0,1579,7
0,1191,6
0,749,10
0,2465,47
1,171,0
0,942,6
0,1640,23
0,61,22
0,2637,16
0,1291,10
0,1793,40
0,1435,36
1,2419,30
0,2540,31
0,1841,1
0,2437,2
0,1842,35
0,2188,7
0,704,8
0,125,1
0,1553,22
0,2743,11
0,1463,41
0,582,33
0,1752,21
0,2168,26
0,1041,36
0,1749,42
0,2084,32
0,1692,34
0,52,27
0,1640,37
0,1268,6
0,1960,13
0,2002,18
0,1008,37
0,1509,24
0,176,34
0,924,2
0,1425,47
0,811,1
0,2360,40
0,44,39
0,2415,6
0,605,47
0,930,27
0,633,15
0,2748,13
0,1219,11
0,2708,0
0,1534,26
0,2262,18
0,843,22
0,1147,3
0,113,43
0,2750,14
0,2244,32
0,1893,24
0,1768,26
0,1860,37
0,733,45
0,1378,27
0,1809,11
0,1773,16
0,1402,16
0,2749,25
0,1423,32
0,2123,42
0,498,10
0,227,29
0,1368,44
0,1201,4
0,1697,23
0,1306,17
0,1397,29
0,989,10
0,1778,46
0,1130,6
0,996,39
0,1440,9
0,1449,7
0,844,26
0,1036,20
0,1439,47
0,1714,11
0,1186,42
0,1081,26
0,1004,20
0,2049,22
0,2373,10
0,1216,5
0,1524,19
0,2527,30
0,147,32
0,1305,32
0,1038,41
0,688,45
0,1902,30
0,1169,32
0,738,6
0,2639,18
0,106,4
0,1405,8
0,2252,5
0,32,25
0,280,20
0,213,17
0,476,0
0,539,8
0,2485,22
0,784,3
0,1032,17
0,2012,39
0,734,0
0,1900,14
0,266,3
0,709,4
0,1838,34
0,40,13
0,2636,10
0,1250,7
0,1012,18
0,2076,20
0,2295,46
0,2378,0
0,2425,45
0,1914,18
0,2551,19
0,2630,34
0,125,4
0,1635,42
0,1510,20
0,2160,29
0,1635,25
0,2422,41
0,220,21
0,617,30
0,468,46
0,80,4
0,2219,16
0,271,22
0,2746,1
0,254,40
0,2424,10
0,1656,39
0,1289,11
0,2500,26
0,2110,46
0,1697,40
0,280,41
0,698,18
0,2636,12
0,1678,17
0,1303,34
0,2223,11
0,1913,11
0,2376,32
0,2617,1
0,1800,13
0,2552,6
0,2543,42
0,2286,43
0,1363,13
0,1617,29
0,1506,46
0,2559,29
0,2328,19
0,2537,4
0,1423,37
0,199,37
0,2716,27
0,1227,8
0,864,11
0,1846,36
0,1836,18
0,1931,39
0,500,22
0,2668,21
0,481,43
0,1533,30
0,1628,23
0,2490,38
0,1145,28
0,1659,12
0,1209,25
0,1858,27
0,2012,17
0,1669,37
0,836,15
0,895,31
0,1250,24
0,1418,39
0,880,17
0,856,23
0,1613,17
0,1774,27
0,2112,28
0,1180,32
0,764,6
0,1689,36
0,2724,40
0,2594,26
0,1026,24
0,1555,5
0,1844,29
0,2088,16
0,1936,42
0,2133,48
0,2048,38
0,242,44
0,1831,12
1,41,28
0,2158,19
0,906,22
0,2535,27
0,229,32
0,1029,23
0,227,23
0,1971,16
0,2100,11
0,1648,18
0,2178,27
0,1897,48
0,98,12
0,826,41
0,1011,37
0,835,16
0,738,7
0,2500,19
0,1562,12
0,78,38
0,2569,21
0,497,11
0,2545,25
0,78,36
0,2655,1
0,512,27
0,1888,9
0,1760,3
0,668,13
0,2099,38
0,473,24
0,1979,41
0,821,23
0,2013,13
0,1454,22
0,1510,28
0,2089,19
0,2059,23
0,1721,34
0,1630,36
0,481,2
0,1292,10
0,2655,1
0,723,30
0,2284,30
0,2228,9
0,1398,32
0,724,23
0,1066,12
0,1754,36
0,640,28
0,2369,38
0,1824,14
0,2630,14
0,134,38
0,2561,18
0,1082,35
0,713,12
0,2713,15
0,2504,0
1,67,38
0,1477,17
0,1,20
0,2035,15
0,202,2
1,2134,24
0,2164,0
0,2609,46
0,2643,24
0,1444,19
0,1613,21
0,1999,19
0,2518,31
0,2684,26
0,252,6
0,1814,11
0,240,6
0,1409,6
0,1766,7
0,1026,13
0,1763,11
0,1666,26
0,466,32
0,777,36
0,135,23
0,2459,9
0,2371,12
0,2294,23
0,831,30
0,517,12
0,1689,45
0,2132,3
0,2737,47
0,1715,23
0,976,27
0,2491,30
0,1954,15
0,1672,45
0,607,48
0,1675,40
0,2130,3
0,992,45
0,745,26
0,989,29
0,1178,35
0,1319,16
0,522,11
0,2737,46
0,942,17
0,1026,7
0,598,27
0,1640,4
0,2664,31
0,2223,36
0,284,7
0,1451,47
0,2341,37
0,38,10
0,260,43
0,1022,37
0,1333,41
0,2345,33
0,613,44
0,1740,48
0,1499,6
0,1828,15
0,1707,42
0,1533,18
0,2170,16
0,1019,21
0,2567,42
0,907,4
0,1876,6
0,1994,41
0,1539,1
0,174,10
0,2001,2
0,1740,26
0,63,5
0,720,3
0,120,40
0,2167,14
0,920,16
0,822,12
0,218,33
0,1143,12
0,1940,37
0,869,36
0,2448,9
0,2030,37
0,1577,4
0,789,46
0,2603,5
0,655,24
0,1266,23
0,2001,34
0,1901,4
0,1762,26
0,2180,3
0,2171,9
0,1342,15
0,2003,18
0,2193,20
0,29,26
0,1612,23
0,846,24
0,2244,5
0,2429,21
0,1307,35
0,1792,23
0,1790,13
0,793,44
0,1578,15
0,2204,33
0,1659,10
0,2626,47
0,1737,48
0,517,24
0,484,4
0,1452,31
0,2677,41
0,192,37
0,553,19
0,1326,23
0,262,29
0,1860,45
0,1666,8
1,524,43
0,1815,45
0,2711,32
0,2066,6
0,1853,18
0,795,13
0,1459,45
0,1722,25
0,1074,5
0,2691,28
0,2344,9
0,2006,43
0,1689,9
0,1037,6
0,2213,17
0,2186,31
0,2150,47
0,44,4
0,1899,28
0,1104,38
0,982,0
0,1370,30
0,642,5
0,2626,17
0,1013,47
0,884,11
0,2484,2
0,1871,6
0,1987,44
0,2045,13
0,1583,40
0,2529,21
0,1079,11
0,2417,24
0,470,41
1,731,41
0,143,2
0,2173,22
0,2607,39
0,63,26
0,1772,9
0,2178,26
0,2360,38
0,2252,11
0,2173,28
0,1468,42
0,1800,5
0,1988,43
0,22,41
0,1994,47
0,25,19
0,2181,12
0,1130,44
0,1462,6
0,971,47
0,240,46
0,2368,41
0,237,28
0,760,10
0,1661,1
0,714,29
0,181,13
0,1776,22
0,1720,48
0,29,44
0,1162,29
0,286,23
0,2500,33
0,1658,2
0,1628,39
0,120,46
0,619,5
0,1143,14
0,2716,46
0,507,20
0,1311,19
0,2243,19
0,2260,25
0,639,43
0,1388,39
0,1966,33
0,1572,10
0,1132,4
0,2347,17
0,2201,47
0,1458,25
0,896,10
0,131,0
0,223,47
0,2467,35
0,49,7
0,1847,0
0,1346,22
0,231,27
0,2425,13
0,1794,4
0,1338,31
0,2198,44
0,2281,30
0,1684,20
0,857,10
0,862,6
0,2021,15
0,44,34
0,2504,43
0,1813,1
0,54,40
0,2481,30
0,1877,7
0,2581,44
0,210,20
0,571,19
0,2514,23
0,254,36
0,116,24
0,1121,17
0,40,25
0,1155,48
0,1775,7
0,510,44
0,120,0
0,2167,32
0,737,4
0,1282,39
0,2609,19
0,686,13
0,2156,17
0,984,1
0,1858,16
0,2132,12
0,1201,11
0,1419,8
0,1365,1
0,76,15
0,1850,25
0,49,46
0,1052,40
0,1174,12
0,2401,14
0,257,12
0,931,26
0,463,37
0,1272,44
0,1327,48
1,1147,27
0,952,19
0,1309,20
0,2112,42
0,1525,15
0,1420,12
0,577,36
0,1086,2
0,2732,18
0,2264,18
0,2105,45
0,2098,18
0,1934,35
0,2610,26
0,2372,38
0,2205,19
0,643,31
0,2076,2
0,2413,13
0,1108,0
0,1833,36
0,521,22
0,1522,18
0,474,47
0,2100,48
0,764,48
0,841,18
0,1570,47
0,813,17
0,961,17
0,2414,1
0,2333,33
0,523,34
0,1946,13
0,1729,16
0,1989,46
1,231,36
0,1145,6
0,2686,9
0,1192,26
0,1426,17
0,2436,14
0,834,30
0,1676,21
0,2653,33
1,486,10
1,915,14
0,2106,20
0,2509,40
0,1617,42
0,2543,3
0,1965,34
0,1664,37
0,2156,21
0,1221,6
0,2259,46
0,2301,23
0,2508,40
0,2278,24
0,1597,24
0,1181,29
0,1648,39
0,2589,42
0,2264,15
0,111,19
0,1832,0
0,972,36
0,2703,39
0,2078,45
0,549,8
0,1719,31
0,144,1
0,843,30
0,651,20
0,1028,5
0,2440,22
0,1509,47
0,2655,14
0,2077,1
0,2338,16
0,610,25
0,513,24
0,1434,46
0,1082,11
0,2437,29
0,214,23
0,566,18
0,1044,37
0,639,41
0,25,3
0,1697,44
0,1523,13
0,2122,38
0,1277,6
0,539,31
0,1480,14
0,1704,37
0,2322,27
0,533,33
0,480,6
0,1300,10
0,1209,29
0,2266,44
0,953,32
0,2351,5
0,186,21
0,1768,39
0,2597,45
0,1689,10
0,1042,24
0,1044,16
0,261,46
0,2251,19
0,1200,11
0,2707,20
0,1302,13
0,694,2
0,508,44
0,2007,29
0,2266,8
0,1349,18
0,501,0
0,1205,2
0,2241,39
0,1488,17
0,470,23
0,50,30
0,1097,42
0,706,31
0,690,30
0,2452,48
0,2531,17
0,2576,20
0,933,25
0,2275,12
0,984,40
0,822,13
0,1712,19
0,163,23
0,1434,14
0,1501,21
0,1250,16
0,2263,32
0,168,14
0,1701,16
0,85,8
0,2557,2
0,1013,42
0,768,40
0,775,39
0,807,30
0,1395,8
0,651,8
0,1884,41
0,562,37
0,587,36
0,227,36
0,1285,29
0,1092,35
0,2115,48
0,2347,23
0,2598,41
0,890,33
0,243,39
0,1087,40
0,2339,34
0,1269,35
0,1026,26
0,1832,3
0,1172,14
0,1092,11
0,1159,11
0,1823,7
0,1583,20
0,1391,0
0,1787,28
0,1953,7
0,1964,0
0,1811,39
0,579,36
0,1813,42
0,2344,35
0,2284,30
0,162,14
0,833,31
0,1615,44
0,725,45
0,2702,4
0,219,8
0,255,48
0,2024,25
0,1405,10
0,2415,8
0,2404,13
0,1760,39
0,1029,2
0,840,37
0,2632,10
0,966,5
0,1935,32
0,2384,10
0,201,1
0,2328,48
0,1674,3
0,187,40
0,537,14
0,2426,26
0,1145,44
0,261,28
0,2455,43
0,1211,48
0,198,18
0,1682,33
0,1667,1
0,1627,0
0,2548,38
0,872,37
0,42,18
0,1914,45
0,1843,7
0,187,37
0,605,32
0,2458,48
0,535,7
0,1222,46
0,665,0
0,2026,44
0,1278,16
0,1519,8
0,1393,20
0,560,19
0,611,9
0,805,44
0,1697,1
0,2269,41
0,2319,26
0,629,38
0,2325,41
0,2342,48
0,2417,47
0,637,38
0,2579,23
0,2166,31
0,2118,34
0,285,17
0,1134,28
0,2737,23
0,1354,38
0,2050,8
0,2237,34
0,187,9
0,1167,23
0,1611,32
0,488,31
0,2449,4
0,2418,12
0,2708,31
0,1995,11
0,2161,40
0,1736,31
0,460,8
0,1810,27
0,2446,32
0,979,9
0,2593,39
0,1628,44
0,614,4
0,2604,27
0,1584,46
0,2280,36
0,2405,4
0,2306,36
0,1285,31
0,1861,38
0,1239,29
0,1131,40
0,1260,28
0,1979,19
0,1017,20
1,1016,12
0,1458,35
0,2085,18
0,1692,21
0,132,18
0,166,10
1,647,5
0,1420,29
0,1915,36
0,788,1
0,672,4
0,1109,45
0,64,0
0,2409,48
0,1473,45
0,284,42
0,1739,5
0,1689,42
0,2260,42
0,106,12
0,1850,48
0,2381,0
0,1141,43
0,1124,4
0,910,9
0,2342,46
0,2454,31
0,535,17
0,2166,37
0,1839,38
0,2301,43
0,1572,39
0,467,45
0,1949,5
0,1983,13
0,1523,43
0,972,10
0,1886,47
0,142,23
0,2728,37
0,2743,41
0,748,41
0,1622,48
0,1880,12
0,219,28
0,832,9
0,1328,45
0,1372,11
0,171,18
0,2737,25
0,1977,45
0,2541,34
0,533,36
0,2262,6
0,531,46
0,2727,15
0,1633,9
0,1580,16
0,62,6
0,2544,26
0,1391,41
0,2738,21
0,2175,21
0,1062,33
0,1301,45
0,1269,48
0,1952,29
0,2448,1
0,2417,1
0,1092,10
0,1269,25
0,1557,17
0,2287,40
0,2554,48
0,1032,15
0,2348,16
0,1180,38
0,2062,18
0,936,1
0,898,45
0,1788,34
0,563,23
0,2481,7
0,1733,46
0,2008,7
0,804,23
0,1999,15
0,1252,39
0,81,0
0,2476,44
0,1525,46
0,2326,25
0,1221,2
0,870,21
0,1269,13
0,1196,3
0,2076,15
0,269,31
0,633,26
0,2353,3
0,825,35
0,2482,27
0,2441,39
0,1463,22
1,241,1
0,1767,45
0,892,21
0,794,19
0,2540,35
0,1965,37
0,194,0
0,698,21
0,283,32
0,1470,28
0,1344,20
0,1454,45
0,1634,2
0,499,33
0,473,16
0,2162,14
0,1618,5
0,2564,37
0,2573,41
0,792,48
0,1733,12
0,1461,20
0,1838,22
0,1086,14
0,2703,9
0,2164,29
0,1453,28
0,1242,10
0,1156,41
0,2732,7
0,2445,27
0,70,28
0,1082,3
0,999,42
0,981,48
0,1802,9
0,95,25
0,2598,14
0,888,32
0,1555,47
0,1644,16
0,2571,18
0,1024,35
0,1819,39
0,538,9
0,2145,40
0,2625,26
0,1040,39
0,1458,47
0,1124,34
0,2393,23
0,2681,9
0,1683,13
0,2007,1
0,2068,28
0,962,32
0,2693,3
0,2139,12
0,2074,8
0,772,9
0,2588,9
0,1578,21
0,1560,17
0,1156,47
0,679,2
0,211,46
0,1750,17
0,1452,9
0,123,40
0,936,44
0,2227,10
0,1556,21
0,2089,6
0,1932,0
0,2719,14
0,1733,3
0,2709,48
0,1959,12
0,254,4
0,2497,31
0,2228,20
0,1341,33
0,1433,15
0,645,19
0,2470,38
0,2269,4
0,208,47
0,791,15
0,1113,33
0,1933,28
0,1460,47
0,2205,29
0,799,18
0,1345,42
0,932,37
0,1159,38
0,1899,28
0,1299,24
0,2534,2
0,2409,10
0,2095,15
0,2203,41
0,1910,15
0,1876,32
0,1441,10
0,1076,39
0,1357,25
0,2198,29
0,1039,36
0,2017,8
0,1856,15
0,2538,21
0,1625,37
0,2062,38
0,1646,2
0,2723,28
0,2155,30
0,522,36
0,2297,22
0,771,12
0,754,40
0,1145,16
0,1943,25
0,1797,26
0,1063,15
0,460,20
0,919,3
0,121,13
0,1048,32
0,1116,14
0,169,26
0,2392,36
0,811,38
0,1778,3
0,2016,15
0,2117,40
0,1152,46
0,464,36
0,1195,44
0,2539,13
0,1727,29
0,2176,46
0,1124,20
0,2448,0
0,513,37
0,2553,34
0,1447,3
0,2490,19
0,693,16
0,2465,12
0,2346,30
0,1538,43
0,1418,14
0,979,37
0,1642,22
0,780,47
0,1877,31
0,2207,7
0,2740,32
0,2224,17
0,2561,25
0,1085,29
0,2620,25
0,2664,16
0,580,15
0,1619,17
0,972,38
0,2349,23
0,1945,22
0,136,48
0,91,41
0,1134,43
0,2632,32
0,2450,48
0,1057,25
0,1341,28
0,650,5
0,1101,30
0,1518,39
0,2242,24
0,1332,31
0,2666,9
0,2065,37
0,638,39
0,2031,43
0,1955,45
0,2367,48
0,910,18
0,1380,26
0,150,23
0,2077,28
0,2371,19
0,1863,43
0,1531,2
0,2325,4
0,2324,14
0,522,0
0,2182,15
0,1731,16
0,1633,23
0,220,8
0,158,38
0,1571,8
0,2033,20
0,735,10
0,1723,1
0,2728,1
0,844,12
0,1851,4
0,712,7
0,2569,31
0,2004,11
0,1078,31
0,1405,5
0,1397,22
0,2304,2
0,2062,10
0,2116,44
0,2224,21
0,112,7
0,2345,23
0,56,3
0,116,7
0,1969,26
0,1008,37
0,2732,7
0,826,12
0,608,7
0,181,6
0,1867,46
0,1467,7
0,1132,13
0,1876,29
0,2666,41
0,728,35
0,817,32
0,561,44
0,169,6
0,2473,48
0,193,43
0,1665,39
0,207,46
0,114,14
0,1119,32
0,519,19
0,610,2
0,182,4
0,661,6
0,2003,42
0,1918,44
0,2335,47
0,71,41
0,1363,29
0,1215,39
0,1534,37
0,2181,18
0,2157,24
0,884,6
0,2645,10
0,967,16
0,492,26
0,154,9
0,2267,29
0,2072,45
0,1046,36
0,821,23
0,2356,44
0,1833,26
0,500,15
0,1800,8
0,1932,5
0,2597,44
0,594,5
0,1532,9
0,876,31
0,1682,19
0,259,37
0,2190,5
0,1162,10
0,1944,12
0,784,3
0,1200,16
0,943,19
0,1271,18
0,846,40
0,2328,39
0,2731,2
0,1595,12
0,1922,0
0,1835,0
0,1897,5
0,1070,20
0,1083,36
0,524,47
0,270,25
0,1493,1
0,1695,45
0,2391,39
0,2283,43
0,1236,8
0,1264,16
0,1797,3
0,2233,22
0,2332,40
0,1334,30
0,2442,14
0,2736,40
0,1303,24
0,2138,20
0,1044,0
0,757,9
0,174,8
0,1731,28
0,1820,22
0,2130,18
0,1073,23
0,1892,46
0,1405,32
0,1505,26
0,1186,39
0,2062,36
0,2505,10
0,2343,26
0,744,45
0,567,5
0,2637,27
0,2486,34
0,224,31
0,852,0
0,2559,23
0,677,27
0,1801,11
0,1540,28
0,463,33
0,713,37
0,637,30
0,832,31
0,2382,37
0,2214,27
0,1529,24
0,1180,45
0,1305,39
0,1124,43
0,2627,4
0,1702,48
0,2655,25
0,2303,34
0,1016,29
0,1233,15
0,481,3
0,1198,48
0,1707,12
0,1912,5
0,2620,26
0,2274,45
0,2707,3
0,65,20
0,1223,34
0,1018,20
0,712,38
0,1475,25
0,84,39
0,239,24
0,1866,24
0,683,39
0,1821,44
0,800,17
0,2686,20
0,1480,31
0,1891,21
0,1711,10
0,894,37
0,633,2
0,718,36
0,2339,42
0,2074,6
0,1170,33
0,242,12
0,1893,33
0,2090,4
0,600,14
0,763,46
0,1353,5
0,2460,16
0,1097,46
0,2253,43
0,1771,38
0,2722,28
0,2612,36
0,1807,38
0,699,29
0,2167,25
0,1401,18
0,1063,37
0,2014,43
0,2504,34
0,1645,11
0,2426,20
0,887,39
0,2666,36
0,489,20
0,1978,0
0,1801,32
0,120,17
0,553,12
0,2261,5
0,2639,9
0,2363,37
0,1594,19
0,175,25
0,182,47
0,994,48
0,1999,45
0,2056,33
0,2096,36
0,646,14
0,2687,37
0,2432,30
0,1163,29
0,685,29
0,1869,47
0,2651,2
0,2544,16
0,2123,20
0,135,22
0,1166,42
0,1652,8
0,2027,8
0,2242,10
0,683,47
0,1383,48
0,880,35
0,1905,34
0,1791,12
0,462,4
0,1206,27
0,2461,23
0,2509,36
0,1793,43
0,1640,40
0,990,39
0,1196,8
0,1548,2
0,2166,1
0,1744,12
0,2247,2
0,2007,47
0,1411,48
0,602,23
0,1619,13
0,1866,27
0,2269,35
0,1206,16
0,1905,30
0,776,22
0,634,35
0,1722,35
0,2110,26
0,1601,1
0,1243,45
0,640,38
0,2731,27
0,2569,17
0,34,43
0,1842,13
0,1915,34
0,1186,34
0,1983,38
0,1778,41
0,2414,33
0,1629,46
0,656,13
0,1811,20
0,464,41
0,2330,27
0,2412,33
0,840,47
0,1651,14
0,2742,1
0,1337,31
0,2159,42
0,1578,24
0,2003,42
0,1432,32
0,1076,15
0,776,10
0,1045,24
0,1770,0
0,2587,8
0,1983,28
0,822,30
0,2556,17
0,219,27
0,2355,26
0,2266,34
0,462,16
0,1790,36
0,1490,31
0,1727,20
0,1989,33
0,1054,2
0,1548,10
0,1266,25
0,1184,39
0,2350,18
0,861,13
0,2508,23
0,2316,4
0,2702,23
0,1353,40
0,2064,16
0,1404,27
0,1224,18
0,2161,11
0,2581,31
0,218,10
0,1251,8
0,1062,39
1,767,33
0,918,35
0,1704,23
0,977,47
0,218,39
0,101,2
0,2441,14
0,2715,7
0,20,47
0,1840,10
0,2360,40
0,1747,32
0,1933,9
0,1287,30
0,461,24
0,1854,16
0,629,38
0,1713,17
0,0,46
0,2361,19
0,1768,1
0,959,19
0,1378,37
0,1381,17
0,2541,4
0,1712,14
0,915,3
0,1174,26
0,459,38
0,942,11
0,1033,45
0,157,26
0,853,20
0,689,15
0,1757,21
0,2119,8
0,2656,12
0,1964,27
0,2050,7
0,277,19
0,957,39
0,1837,43
0,759,26
0,164,14
0,1897,38
0,1715,13
0,2079,40
0,2556,20
0,1968,18
0,2735,31
0,1890,28
0,816,41
0,1618,36
0,1593,26
0,2347,11
0,1866,44
0,2102,33
0,2166,6
0,1329,19
0,1910,18
0,283,0
0,2163,7
0,795,27
0,154,35
0,998,25
0,188,42
0,2152,11
0,2597,1
0,2515,21
0,1218,40
0,1349,23
0,726,23
0,1519,35
0,1809,36
0,2469,22
0,1582,41
0,112,31
0,2635,28
0,767,22
0,579,4
0,1779,39
0,1948,48
0,2111,10
0,2516,1
0,1100,25
0,484,7
0,1973,14
0,2178,36
0,2488,9
0,1181,9
0,2434,31
0,2413,9
0,2180,7
0,2319,13
0,2237,13
0,1887,25
0,605,17
0,2399,0
0,160,15
0,1214,48
0,2346,37
0,659,39
0,101,8
0,794,13
0,2451,11
0,1674,18
0,613,5
0,1001,18
0,45,32
0,1215,19
0,1681,43
0,192,38
0,2140,40
0,222,24
0,2729,12
0,50,27
0,2720,17
0,1888,6
0,1830,27
0,2712,46
0,1390,24
0,775,8
0,37,33
0,1882,31
0,1781,35
0,920,27
0,2744,19
0,1020,41
0,1091,35
0,1946,23
0,1429,13
0,774,10
0,2345,3
0,1994,10
0,1392,25
0,108,48
0,2749,25
0,1277,14
0,1757,3
0,275,19
