interaction,item_id,user_id
0,8899,68
0,3646,440
0,7599,134
0,8683,70
0,4371,362
0,7516,45
0,3990,305
0,6046,229
0,2568,526
0,2405,338
0,7766,162
0,4813,93
0,1261,517
0,7618,496
0,7013,455
0,7559,428
0,6555,114
0,1524,443
0,8511,369
0,2652,127
0,3359,223
0,6048,500
0,5959,48
0,5379,489
0,3724,285
0,6674,432
0,3456,159
0,8588,170
0,5101,322
0,2458,361
0,1370,260
0,34,365
0,6615,502
0,3158,112
0,7708,333
0,8551,586
0,7865,18
0,9345,357
0,4210,292
0,6694,140
0,985,330
0,6552,455
0,9381,332
0,5818,593
0,7012,300
0,187,30
0,3338,411
0,8277,231
0,3548,305
0,9195,500
0,5598,407
0,4408,418
0,3850,554
0,6074,557
0,8402,228
0,7723,206
0,7059,223
0,3756,42
1,6351,274
1,537,402
0,2177,86
0,5386,513
0,5421,348
0,8083,246
0,1846,218
0,958,93
0,5410,581
0,3019,384
0,3098,129
0,9069,391
0,6740,188
0,2921,231
0,4522,339
0,4734,95
0,2982,414
0,2629,130
0,6594,14
0,7358,187
0,1540,404
0,6017,418
0,2283,23
0,941,124
0,8421,317
0,6935,309
0,4615,265
0,7683,411
0,3362,423
0,8802,397
0,6761,452
0,8037,95
0,9316,311
0,1029,508
0,8340,127
0,478,551
0,2049,312
0,3615,530
0,831,525
0,6568,219
0,6594,54
0,9722,344
0,9094,23
0,6587,295
0,5215,42
0,6045,384
0,500,595
0,4448,496
0,3485,514
0,7979,204
0,4728,195
0,9156,152
0,6051,96
0,5107,479
0,8544,465
0,1858,395
0,1311,366
0,3172,98
0,5436,269
0,7748,407
0,7742,285
0,6474,138
0,9380,446
0,4910,336
0,7253,172
0,5326,20
0,6280,192
0,9706,276
0,7561,528
0,3941,519
0,9557,172
0,8651,168
0,1691,371
0,690,593
0,3171,581
0,8486,472
0,2436,137
0,9392,407
0,5334,562
0,8671,587
0,6813,494
0,6160,143
0,8808,286
0,6365,576
0,4205,516
0,6808,30
0,1415,49
0,9520,570
0,9478,414
0,8025,486
0,7553,103
0,5097,481
0,5095,110
0,1177,284
0,768,245
0,7708,407
0,6184,570
0,8914,209
0,4626,87
0,2764,294
0,1966,355
0,4431,263
0,1461,372
0,4485,295
0,5426,605
0,127,558
0,8002,124
0,9415,462
0,9541,259
0,1005,543
0,4397,103
0,4876,420
0,7445,93
0,1014,308
0,8319,159
0,2119,446
0,475,435
0,8893,84
0,3929,112
0,3948,358
0,9616,138
0,207,338
0,8493,331
0,1498,328
0,1577,201
0,9336,609
0,8066,322
0,6937,576
0,2097,3
0,2356,227
0,4937,382
0,4874,444
0,5425,213
0,8430,345
0,9180,409
0,643,58
0,586,346
0,2965,556
0,3902,305
0,4542,350
0,2202,449
0,7803,597
0,4458,292
0,9680,206
0,716,421
0,3432,458
0,4140,245
0,2620,31
0,475,479
0,157,528
0,4503,14
0,1642,89
0,2170,271
0,3812,300
0,2204,0
0,2097,346
0,5193,312
0,5590,574
0,207,102
0,2913,584
0,6616,574
0,5815,207
0,34,189
0,9244,23
0,1973,43
0,5346,54
0,7258,382
0,3859,118
0,7467,440
0,3422,219
0,9639,442
0,5376,187
0,5545,509
0,7805,317
0,8891,42
0,5602,186
0,1312,118
0,6155,274
0,3855,142
0,1537,549
0,9522,428
0,4682,57
0,6106,535
0,6191,373
0,2915,161
0,6574,143
0,7325,421
0,7239,86
0,8520,213
0,719,313
0,5108,544
0,4806,273
0,8022,7
0,2908,477
0,6229,501
0,6116,104
0,8500,272
0,9536,482
0,9483,336
0,6092,477
0,1915,243
0,7042,562
0,2073,179
0,9069,74
0,7581,593
0,176,594
0,1953,545
0,8255,494
0,2285,74
0,7177,175
0,104,453
0,5105,75
0,5399,128
0,7649,500
0,9040,205
0,2837,231
0,4769,401
0,6120,23
0,2463,202
0,7878,364
0,2288,379
0,2634,88
0,8656,276
0,3612,240
0,8980,402
0,5501,86
0,2323,71
0,7460,286
0,3967,227
0,2448,215
0,1367,512
0,8790,44
0,4515,533
0,9705,489
0,5891,303
0,7946,474
0,6026,384
0,7130,480
0,7677,537
0,7813,428
0,5618,287
0,4189,495
0,9695,494
0,2438,500
0,4081,589
0,6354,287
0,9694,340
0,8102,233
0,4062,457
0,2065,486
0,957,448
0,4273,387
0,4530,385
0,7519,13
1,459,333
0,3835,93
0,5077,456
0,5038,345
0,5661,262
0,2239,164
0,1579,98
0,1361,609
0,3300,542
0,7341,71
0,1411,52
0,2396,94
0,5107,490
0,8479,76
0,1055,522
0,6722,394
0,8483,507
0,4568,439
0,1927,525
0,4331,133
0,8556,182
0,1304,313
0,2172,476
0,2150,255
0,1131,249
0,6729,562
0,4873,312
0,2615,450
0,6119,403
0,7824,361
0,1411,231
0,4084,552
0,731,38
0,2748,258
0,4968,369
0,3725,502
0,7206,237
0,6458,395
0,8922,301
0,10,124
0,5835,281
0,4033,92
0,6199,467
0,2600,124
0,7924,297
0,1008,207
0,7326,61
0,4083,590
0,4603,325
0,9521,420
0,3104,529
0,7355,379
0,5018,149
0,9356,421
0,8261,581
0,2324,270
0,2318,535
0,8747,179
0,8071,162
0,7350,390
0,3343,226
0,6040,262
0,1733,190
0,2091,348
0,5270,6
0,5576,147
0,6443,499
0,4106,359
0,166,120
0,2246,171
0,649,335
0,2297,225
0,9511,507
0,7665,184
0,5694,99
0,1219,327
0,6554,558
0,1355,601
0,4529,440
0,9074,544
0,8225,141
0,744,123
0,1637,324
0,2023,423
0,8920,561
0,5091,90
0,6550,206
0,6774,177
0,1412,230
0,2087,33
0,1691,98
0,6500,309
0,873,1
0,4139,349
0,9467,532
0,6264,281
0,7181,368
0,237,45
0,3110,217
1,273,2
0,142,172
0,4086,456
0,8507,582
0,9035,394
0,8654,45
0,2688,445
0,7147,222
0,8416,340
0,2435,403
0,8984,489
0,7690,81
0,7303,582
0,3365,512
0,6992,138
0,2404,303
0,160,268
0,4646,439
0,131,146
0,1589,412
0,2112,12
0,1214,281
0,1933,320
0,6796,558
0,7226,251
0,5659,258
0,1260,410
0,769,208
0,9719,597
0,5830,604
0,9665,525
0,2073,298
0,7289,485
0,7890,318
0,5782,260
0,3379,298
0,7327,34
0,6653,460
0,4298,143
0,9366,187
0,3590,470
0,6099,98
0,6378,593
0,9113,460
0,673,224
0,4034,316
0,4156,356
0,2653,444
0,7434,197
0,8979,513
0,3469,141
0,7653,107
0,1994,475
0,1251,518
0,6355,562
0,2261,220
0,9040,249
0,9659,276
0,9492,448
0,6615,469
0,1066,427
0,1865,94
0,8659,276
0,5235,576
0,2362,74
0,8021,424
0,5630,41
0,7072,204
0,7054,261
0,3145,511
0,9153,9
0,2458,351
0,3740,413
0,2232,515
0,3204,14
0,4142,536
0,3697,376
0,5274,116
0,3439,187
0,2408,276
0,5848,62
0,8815,536
0,966,588
0,2499,64
0,2275,473
0,627,194
0,4631,123
0,5844,55
0,6731,529
0,3659,563
0,5274,463
0,8711,191
0,8609,122
0,7750,265
0,6868,224
0,708,508
0,9591,357
0,4206,567
0,4419,470
0,1599,522
0,78,167
0,9089,564
0,815,255
0,9350,334
0,1334,570
0,8481,458
0,9179,38
0,2120,580
0,4007,403
0,3018,336
0,176,243
0,4671,99
0,7837,492
0,2694,454
0,6808,507
0,6777,488
0,5086,300
0,1858,23
0,2342,101
0,9615,220
0,3929,251
0,9298,185
0,6348,323
0,3104,208
0,6694,294
0,7738,516
0,5484,583
0,8490,502
0,596,562
0,7439,476
0,4167,314
0,9080,274
0,3044,257
0,1057,291
0,5936,259
0,5377,465
0,5109,566
0,8362,283
1,611,108
0,4520,383
0,5686,187
0,4703,286
0,3905,482
0,7302,169
0,3234,238
0,4604,510
0,4883,485
0,6104,261
0,5459,570
0,1581,279
0,951,581
0,2339,275
0,7854,53
0,6723,16
0,4300,342
0,1734,294
0,1539,182
0,2256,103
0,3827,103
0,5563,527
0,5481,519
0,8238,494
0,4269,186
0,1085,253
0,6567,272
0,8873,409
0,1408,25
0,3891,396
0,6795,328
0,8490,529
0,8090,277
0,9536,563
0,1144,36
0,9470,303
0,4778,509
0,5493,53
0,3832,123
0,8476,320
0,6310,208
0,4837,234
0,3570,322
0,6636,351
0,1852,193
0,8519,199
0,4839,184
0,7808,288
0,6442,409
0,9578,248
0,4080,301
0,2952,546
0,8317,301
0,521,85
0,6237,451
0,9415,197
0,478,365
0,4410,411
0,1252,72
0,8783,80
0,4460,206
0,9329,416
0,9503,344
0,5314,373
0,5778,474
0,1761,298
0,7215,448
0,9155,437
0,3684,237
0,1920,9
0,4736,427
0,3666,60
0,3629,180
0,8811,78
0,3682,68
0,5535,376
0,3404,368
0,3322,194
0,4134,10
0,6354,29
0,5264,514
0,5198,94
0,2252,280
0,1038,49
0,2750,179
0,2664,565
0,2454,326
0,9321,335
0,5675,86
0,6825,192
0,707,503
0,3914,555
0,5541,597
0,3936,449
0,8810,502
0,802,477
0,1343,345
0,6319,317
0,1222,70
0,1885,149
0,7774,146
0,482,125
0,5090,156
0,5165,560
0,3275,255
0,5157,265
0,8088,467
0,7743,216
0,2289,405
0,6081,346
0,2607,128
0,8951,406
0,3902,553
0,1779,113
0,3296,346
0,3933,345
0,5964,409
0,8890,314
0,3350,269
0,5217,15
0,1789,374
0,3350,118
0,8558,428
0,9031,424
0,1321,82
0,7286,180
0,20,29
0,8248,239
0,8204,140
0,4041,476
0,7784,254
0,4396,274
0,9679,310
0,9450,126
0,502,477
0,6482,447
0,1679,418
0,3767,324
0,7067,468
0,173,419
0,9520,226
0,7249,547
0,7627,14
0,1754,314
0,3499,340
0,8102,257
0,2220,477
0,9012,321
0,7349,200
0,3631,212
0,55,225
0,1186,229
0,2539,0
0,2134,71
0,9246,410
0,8697,502
0,3804,449
0,2041,478
0,8646,264
0,9059,14
0,4654,547
0,701,69
0,2986,8
0,5533,420
0,4895,603
0,7248,190
0,225,207
0,6959,442
0,7023,101
0,8497,390
0,206,301
0,6544,8
0,5883,501
0,6509,222
0,8044,208
0,5151,503
0,538,23
0,3389,511
0,7555,289
0,3994,306
0,7436,247
0,9099,221
0,5066,20
0,2759,381
0,7395,575
0,829,374
0,1757,588
0,7441,351
0,771,342
0,9059,77
0,8029,136
0,8987,405
0,3829,500
0,4462,495
0,648,481
0,9241,140
0,3947,318
0,5325,566
0,1382,374
0,7662,104
0,201,504
0,4031,265
0,5687,583
0,5995,337
0,4054,582
0,500,549
0,562,446
0,7610,591
0,5382,91
0,4478,374
0,515,541
0,4390,287
0,9262,53
0,6977,36
0,5551,49
0,3420,154
0,8982,385
0,4707,561
0,4528,193
0,898,283
0,5225,137
0,6407,9
0,7650,251
0,4435,322
0,249,440
0,9652,283
0,3158,498
0,8494,151
0,3526,538
0,7067,154
0,9293,250
0,3339,335
0,7311,314
0,5102,339
0,2244,303
0,8809,282
0,9273,240
0,787,204
0,2334,497
0,5706,214
0,6889,181
0,9571,534
0,7310,566
0,6982,315
0,3828,155
0,3145,533
0,278,605
0,5558,479
0,8355,413
0,2959,229
0,3060,80
0,4094,81
0,1992,460
0,2930,554
0,3523,253
0,4117,372
0,4196,497
0,3046,209
0,1941,130
0,3652,407
0,4405,259
0,2460,588
0,5221,248
0,8664,382
0,3064,432
0,1736,557
0,4421,463
0,5586,596
0,3360,218
0,8944,62
0,5155,134
0,9660,169
0,852,155
0,8144,49
0,640,609
0,6823,235
0,1256,179
0,5093,254
0,4126,536
0,3814,129
0,542,266
0,4656,585
0,1221,346
0,8867,414
0,4011,271
0,8990,315
0,8736,525
0,4712,465
0,7311,239
0,7101,162
0,4386,526
0,566,265
0,5063,144
0,5341,102
0,2548,579
0,814,170
0,1039,223
0,8108,9
0,9108,309
0,7472,565
0,2207,425
0,2390,186
0,7308,93
0,3642,238
0,4453,98
0,2935,28
0,8384,187
0,8164,57
0,7704,424
0,4458,198
0,7825,92
0,2173,66
0,2526,546
0,839,78
0,6454,191
0,3155,232
0,1001,298
0,2004,14
1,1028,29
0,2834,32
0,3244,168
0,710,58
0,6697,503
1,1027,136
0,1935,183
0,5203,203
0,5755,589
0,3803,350
0,2078,405
0,8749,258
0,7849,386
0,7495,163
0,6168,179
0,6895,516
0,3126,425
0,9557,394
0,5339,518
0,6208,275
0,142,591
0,7434,382
0,2325,594
0,4695,12
0,5318,86
0,2650,95
0,2721,7
0,9019,343
0,3307,16
0,9520,520
0,657,363
0,7016,31
0,5203,366
0,2933,63
1,169,105
0,8127,405
0,2716,451
0,8530,585
0,5870,454
0,7830,239
0,4971,353
0,8096,95
0,9003,391
0,6612,166
0,998,593
0,6775,231
0,9308,437
0,9119,278
0,3265,472
0,8375,100
0,3666,521
0,4213,61
0,3664,606
0,5761,378
0,2789,358
0,5419,388
0,9448,325
0,1812,533
0,4989,175
0,4537,67
0,4768,578
0,2380,28
0,1175,595
0,2309,29
0,1425,599
0,4307,225
0,3183,338
0,7770,193
0,5103,132
0,7907,526
0,2242,421
0,1404,2
0,640,388
0,4989,351
0,6132,121
0,1994,217
0,7476,8
0,2061,444
0,4958,129
0,9432,118
0,9318,410
0,6497,171
0,8284,9
0,8095,79
0,6639,307
0,5495,83
0,3518,188
0,2303,242
0,8282,479
0,5552,394
0,3349,39
0,5768,528
0,6024,94
0,9657,500
0,9090,109
0,9721,338
0,5449,130
0,1203,172
0,5253,5
0,5594,526
0,7794,355
0,2521,175
0,8469,179
0,8552,182
0,7040,214
0,5293,582
0,3559,230
0,1487,340
0,6358,199
0,3944,131
0,7403,118
0,1495,480
0,9604,400
0,4092,389
0,1315,460
0,8492,46
0,3074,167
0,5337,532
0,8544,279
0,9464,207
0,4195,574
0,9142,273
0,7881,566
0,7227,215
0,189,6
0,1157,597
0,9286,191
0,9300,149
0,1775,497
0,461,500
0,5436,147
0,3776,510
0,9488,427
0,3208,569
0,2494,286
0,2050,272
0,3699,489
0,1251,74
0,8488,448
0,6180,332
0,9426,415
0,5110,143
0,3977,569
0,2452,203
0,8896,360
0,8775,31
0,1596,72
0,4554,344
0,1668,467
0,9398,388
0,6626,168
0,1334,379
0,1155,295
0,8396,188
0,3220,175
0,908,75
0,4084,125
0,7855,492
0,9431,341
0,907,464
0,9609,237
0,289,315
0,5577,117
0,6817,209
0,6973,315
0,7365,510
0,3115,261
0,3599,111
0,2804,306
0,6869,466
0,9553,561
0,5812,185
0,3876,255
0,1175,134
0,8909,490
0,4322,526
0,5747,135
0,5325,134
0,5210,368
0,710,266
0,9332,498
0,8732,578
0,3371,69
0,7967,463
0,6385,532
0,8038,424
0,1388,165
0,8603,604
0,1810,94
0,4263,112
0,6090,394
0,8793,530
0,1502,502
0,8340,416
0,8469,499
0,4435,51
0,6200,366
0,4686,525
0,3215,143
0,3325,240
0,1638,393
0,4699,325
0,6840,482
0,5085,231
0,2839,106
0,6242,326
0,2922,114
0,892,458
0,475,216
0,5830,74
0,9335,444
0,53,458
0,1784,599
0,2997,552
0,8734,61
0,1598,491
0,4254,392
0,5385,377
0,1906,552
0,3328,197
0,6318,4
0,4029,288
0,8939,598
0,2716,212
0,3716,535
0,7218,130
0,5220,542
0,7857,551
0,5101,597
0,1601,61
0,6323,317
0,5744,163
0,5855,54
0,7001,488
0,3107,374
0,2588,134
0,2186,116
0,7824,516
0,8642,83
0,4860,140
0,809,223
0,5645,332
0,8270,592
0,1799,513
0,2817,52
0,9432,33
0,4199,513
0,5969,69
0,237,0
0,727,423
0,2893,378
0,5121,34
0,573,583
0,8836,534
0,5412,484
0,4584,35
0,6964,278
0,5886,516
0,9334,511
0,6389,325
0,9553,311
0,2346,12
0,1054,238
0,2662,31
0,8226,189
0,4263,272
0,997,220
0,8817,38
0,7665,259
0,2536,313
0,5946,56
0,4862,22
0,2817,401
0,841,11
0,5568,478
0,8531,519
1,2917,526
0,7964,121
0,6629,444
0,9713,330
0,1065,386
0,6516,354
0,1156,164
0,4169,172
0,3878,443
0,4958,377
0,2132,169
0,1195,191
0,9105,359
0,8917,331
0,1498,169
0,9193,88
0,5622,144
0,3602,144
0,690,410
0,8114,257
0,7308,183
0,3433,517
0,7284,292
0,224,137
0,4323,223
0,650,418
0,5282,331
0,1544,595
0,8448,397
0,3597,102
0,7810,406
0,9502,403
0,3585,548
0,7917,590
0,6963,562
0,5429,274
0,1713,167
0,9159,171
0,2595,488
0,9008,353
0,564,551
0,6571,412
0,697,51
0,7306,562
0,9367,86
0,4544,242
0,3920,86
0,6928,217
0,9149,265
0,5429,564
0,5215,245
0,9005,274
0,8272,347
0,4350,94
0,9516,473
0,1177,91
0,5287,551
0,5598,603
0,4573,338
0,8285,475
0,4578,299
0,6132,55
0,670,553
0,8206,595
0,3054,336
0,552,263
1,621,243
0,667,335
0,9202,74
0,3762,212
0,7739,455
0,5350,404
0,9178,269
0,8350,396
0,7244,421
0,3977,562
0,6981,357
0,3709,159
0,983,312
0,9229,553
0,2927,177
0,9346,274
1,2396,59
1,33,223
0,8951,228
0,7851,523
0,3261,131
0,4649,386
0,7534,104
0,6671,106
0,6945,56
0,8434,363
0,6944,56
0,6858,551
0,9041,250
0,6775,581
0,3739,540
0,8106,192
0,7925,348
0,5200,215
0,9425,375
0,6283,234
0,5416,90
0,1485,41
0,5536,350
0,2600,23
0,8156,23
0,9599,290
0,5596,11
0,5774,51
0,4295,282
0,6390,453
0,487,140
0,638,89
0,3644,336
0,4412,1
0,8103,19
0,5140,270
0,7623,552
0,8533,587
0,8884,339
0,4540,396
0,3075,190
0,3524,203
0,4518,395
0,4899,261
0,3043,252
0,8032,399
0,2019,432
0,9516,306
0,5818,563
0,3826,527
0,7633,491
0,6131,167
0,9474,131
0,9243,532
0,6074,539
0,605,179
0,8922,236
0,8264,533
0,7241,200
0,4544,314
0,5114,333
0,2826,600
0,487,445
0,4203,92
0,6711,57
0,7595,119
0,4440,159
0,3643,115
0,5737,556
0,5077,507
0,8123,189
0,5609,440
0,8609,21
0,1952,429
0,2625,145
0,7377,463
0,2602,237
0,9521,596
0,8216,211
0,937,547
0,1774,203
0,2203,529
0,7954,459
0,2468,585
0,5245,606
0,5972,90
0,3973,328
0,3705,22
0,2154,100
0,876,163
0,5485,238
0,1848,503
0,7065,451
0,6868,229
0,542,598
0,1479,8
0,7490,68
0,4652,101
0,725,533
0,9421,431
0,4201,442
0,5231,5
0,123,304
0,986,267
0,5965,114
0,3414,95
0,2111,364
0,3707,264
0,4148,252
0,7788,318
0,827,436
0,198,90
0,8427,197
0,9677,242
0,1486,578
0,863,426
0,3836,561
0,9301,146
0,7492,243
0,1544,173
0,6697,290
0,2679,412
1,33,444
0,4463,292
0,533,379
0,4925,94
0,1449,346
0,3443,41
0,4391,79
1,165,547
0,1932,144
0,3862,587
0,4963,318
0,500,543
0,1138,95
0,3538,583
0,5082,169
0,7100,605
0,8380,256
0,7580,269
0,8118,594
0,2578,255
0,3873,313
0,2083,430
0,8243,15
0,1732,176
0,9527,264
0,4423,248
0,3897,534
0,9263,468
0,6935,427
0,1776,57
0,1925,394
0,2718,23
0,7538,302
0,9255,417
1,27,438
0,5977,557
0,1524,494
0,8997,391
0,8057,289
0,793,390
0,5635,501
0,969,154
0,6856,573
0,2045,201
0,1442,302
0,2819,293
0,8161,82
0,8264,372
0,9213,332
0,6777,309
0,2049,440
0,8272,29
0,2477,335
0,2348,589
0,8230,61
0,714,46
0,6323,28
0,6387,547
0,7242,324
0,5006,73
0,2511,11
0,953,588
0,5487,586
0,3027,595
0,9512,128
0,1309,437
0,8804,481
0,8064,98
0,7840,106
0,6836,547
0,467,341
0,3677,176
0,2919,408
0,5754,360
0,4794,576
0,6860,349
0,2746,179
0,2270,26
0,6850,293
0,2158,326
0,7162,288
0,1029,342
0,8729,98
0,8965,406
0,6977,328
0,2714,375
0,2852,238
0,4529,477
0,4066,124
0,2731,499
0,1001,550
0,4602,409
0,2238,40
0,7901,526
0,1170,159
0,4575,552
0,2789,495
0,3721,190
0,1196,293
0,2813,487
0,8712,150
0,9711,264
0,1955,265
0,1186,351
0,5642,201
0,2925,168
0,8955,193
0,2982,136
0,4395,5
0,1219,150
0,2040,319
0,9227,426
0,3969,134
0,629,472
0,3544,307
0,6563,569
0,7920,552
0,5475,311
0,6773,150
0,7510,546
0,3386,74
0,9246,242
0,7036,185
0,1809,490
0,2724,232
0,2910,84
0,8069,478
0,9671,10
0,7568,25
0,5848,27
0,4954,266
0,9620,308
0,8773,218
1,116,509
0,7648,506
0,1636,569
0,5753,227
0,3118,244
0,6094,198
0,1528,172
0,7002,141
0,6526,136
0,1021,191
0,3264,117
0,7713,426
0,9475,510
0,4964,410
0,5011,48
0,6355,483
0,7285,419
0,6675,55
0,3565,277
0,2372,487
0,9524,591
0,8684,289
0,3925,453
0,8754,503
0,8314,397
0,1660,106
0,8654,559
0,5871,149
0,5448,188
0,3057,137
0,2868,420
0,1633,535
0,284,308
0,5770,256
0,479,399
0,8961,428
0,958,560
0,7468,556
0,1320,295
0,4187,423
0,8475,399
0,499,155
0,6459,429
0,9631,339
0,3956,416
0,5197,366
0,6477,40
0,1271,375
0,843,150
0,7573,37
0,738,434
0,6208,3
0,6402,171
0,3282,427
0,1023,583
0,2906,250
0,6447,118
0,1007,453
0,479,577
0,1098,361
0,8187,574
0,8817,314
0,2177,329
0,7289,43
0,9659,156
0,4890,395
0,1906,108
0,3210,71
0,4097,67
0,4715,488
0,3741,260
0,6188,362
0,1854,578
0,5981,327
0,3157,303
0,8702,18
0,9095,308
0,2085,309
0,4206,415
0,3293,245
0,9097,351
0,8117,65
0,9567,293
0,8069,332
0,2943,47
0,6119,229
0,3801,509
1,19,33
0,2625,170
0,6476,588
0,1164,520
0,4825,84
0,2886,268
0,54,57
0,8703,126
0,6619,239
0,6244,581
0,3680,221
0,6080,598
0,1561,35
0,3855,462
0,5413,431
0,2981,103
0,3554,88
0,2601,493
0,7508,467
0,3010,588
0,4082,45
0,172,175
0,6357,581
0,579,276
0,7030,104
0,6982,299
0,2819,384
0,1388,312
0,6524,310
0,3633,63
0,2416,161
0,8915,299
0,7875,71
0,9680,240
0,467,51
0,1451,413
0,6880,299
0,3357,595
0,8580,94
0,4793,602
0,6273,249
0,817,551
0,118,294
0,3208,608
0,1383,377
0,4476,331
0,5618,541
0,1747,134
0,6287,440
0,8154,294
0,7989,74
0,6551,601
0,4792,303
0,5214,95
0,3146,214
0,1877,219
0,3659,265
0,8988,141
0,1583,156
0,5041,484
0,3562,275
0,9481,27
0,7164,135
0,1381,9
0,858,148
0,9223,225
0,5355,209
0,1326,179
0,9078,74
0,3125,575
0,5301,106
0,8234,547
0,4744,484
0,7482,190
0,9352,240
0,1207,576
0,78,599
0,2304,455
0,4449,4
0,3004,320
0,1832,445
0,1147,214
0,3552,101
0,3521,136
0,8678,329
0,2824,333
0,2636,489
0,9536,410
0,1544,122
0,6644,358
0,8165,94
0,1270,55
0,8686,96
0,7855,481
0,98,289
0,3393,103
0,8120,399
0,8499,608
0,9234,601
0,2486,117
0,808,593
0,4012,202
0,9095,239
0,7499,83
0,2759,488
0,9385,123
0,4688,265
0,6284,359
0,3108,30
0,4144,81
0,3759,298
0,9376,444
0,3526,276
0,3494,538
0,7349,200
0,5976,265
0,5464,141
0,9200,79
0,9546,503
0,4882,197
0,4075,44
0,4970,468
0,6630,604
0,6341,45
0,1617,115
0,6069,335
0,4517,118
0,4962,372
0,1184,315
0,1121,450
0,4015,425
0,2745,334
0,9617,487
0,4947,411
0,8339,264
0,1349,263
0,650,290
0,6466,58
0,7191,333
0,3039,290
0,6290,145
0,6259,599
0,8516,428
0,3246,419
0,8296,465
0,2956,216
0,9590,27
0,2490,59
0,7800,216
0,8053,473
0,3404,499
0,9181,127
0,3442,325
0,4785,85
0,3770,257
0,9564,204
0,5259,103
0,8712,219
0,3163,297
0,463,100
0,4080,449
0,6436,397
0,6204,422
0,5794,155
0,7563,305
0,3828,15
0,3882,379
0,3568,166
0,1621,587
0,9389,229
0,1111,130
0,7389,92
0,4886,394
0,7525,569
0,6419,240
0,9150,304
0,7503,159
0,5226,460
0,760,198
0,1001,143
0,6653,92
0,3043,295
0,9312,513
0,8267,377
0,3223,71
0,8326,428
0,2752,167
0,4124,178
0,556,87
0,3423,301
0,8896,469
0,2570,573
0,4554,36
0,7051,281
0,642,550
0,7876,376
0,6097,555
0,4192,205
0,1784,347
0,8136,292
0,1699,374
0,7226,322
0,9634,26
0,8,331
0,5400,336
0,9420,391
0,7962,366
0,6451,589
0,9710,34
0,5106,375
0,278,297
0,8949,77
0,8536,456
0,2458,522
0,53,432
0,6108,369
0,1050,403
0,3198,18
0,8992,401
0,5626,524
0,137,154
0,3114,127
0,1176,248
0,8833,605
0,6543,260
0,6534,153
0,1261,473
0,683,298
0,4847,211
0,9093,8
0,3077,231
0,1724,152
0,8633,265
0,8183,206
0,5989,433
0,4258,471
0,7808,382
0,8765,80
0,463,275
0,4804,599
0,3708,202
0,8234,264
0,5744,350
0,9665,316
0,5384,498
0,6131,556
0,7197,22
0,3804,332
0,4233,165
0,2391,282
0,750,468
0,7779,301
0,4411,264
0,8437,153
0,7958,61
0,7263,166
0,3443,536
0,5176,6
0,1307,373
0,3863,417
0,3281,71
0,4772,330
0,9342,178
0,5918,64
0,957,356
0,7076,589
0,1805,174
0,3049,154
0,3468,109
0,985,194
0,2809,366
0,1162,220
0,5869,334
0,789,558
0,8913,174
0,3461,44
0,5937,168
0,4867,461
0,8386,313
0,6810,163
0,879,197
0,576,94
0,5727,572
0,7460,93
0,1177,555
0,3534,556
0,5384,65
0,7422,490
0,5836,471
0,2549,140
0,8764,281
0,9104,487
0,460,406
0,6850,267
0,4432,47
0,2072,571
0,7374,45
0,5333,59
0,9576,539
0,7670,176
0,2554,596
0,5792,177
0,4954,520
0,6204,544
0,4036,148
0,613,364
0,615,86
0,4012,317
0,233,453
0,3288,44
0,7040,320
0,1395,435
0,2068,107
0,8146,108
0,5861,55
0,7270,547
0,1126,103
0,6834,241
0,2435,381
0,6369,129
0,9526,275
0,9481,134
0,2534,2
0,7328,244
0,8530,381
0,6040,231
0,4425,157
0,8868,311
0,7723,314
0,0,481
1,830,65
0,1241,272
0,6076,51
0,7794,229
0,4911,541
1,165,48
0,4369,167
0,7878,26
0,2719,40
0,5351,118
0,7460,399
0,2134,238
0,9073,367
0,7074,388
0,7559,349
0,637,300
0,6816,602
0,3014,66
0,8808,310
0,1684,397
0,643,526
0,3255,251
0,8718,209
0,6338,521
0,4176,45
0,2563,501
0,34,93
0,9569,148
0,9238,392
0,8929,313
0,2746,48
0,6626,254
0,6233,294
0,6062,143
0,649,444
0,167,551
0,7151,233
0,1207,390
0,2702,25
0,5632,360
0,6359,43
0,2818,113
0,3091,52
0,907,56
0,3737,251
0,524,34
0,6849,52
0,2976,568
0,750,231
0,2141,520
0,1860,486
0,9379,52
0,8826,436
0,8291,520
0,4390,180
0,7239,573
0,9218,194
0,2764,190
0,2412,153
0,2210,595
0,2155,230
0,1995,348
0,696,69
0,6567,208
0,6130,326
0,4453,226
0,9330,20
0,8215,417
0,4230,558
0,5169,412
0,7799,37
0,7467,306
0,2454,2
0,5603,152
0,1084,409
0,6455,8
0,122,402
0,4036,217
0,8855,276
0,7825,543
0,9221,178
0,5452,541
0,4992,429
0,8503,513
0,1877,456
0,2297,91
0,5566,234
0,4007,326
0,5526,605
0,2296,435
0,8250,222
0,3756,377
0,6918,524
0,3034,261
0,1076,530
0,9319,573
0,3181,473
0,6809,52
0,9717,29
0,5787,132
0,9489,528
0,2185,574
0,7627,205
0,7111,51
0,7027,302
0,6163,485
0,3636,171
0,996,381
0,9672,12
0,3149,37
0,7337,510
0,9187,593
0,7630,273
0,1717,182
0,5737,128
0,772,425
0,7573,271
0,9538,212
0,4897,199
0,3664,132
0,164,518
0,103,539
0,9631,287
0,1811,355
0,4352,384
0,3141,138
0,1525,218
0,8424,518
