interaction,item_id,user_id
0,591,233
0,689,360
0,6000,54
0,1818,404
0,5117,508
0,4827,250
0,9593,44
0,6396,107
0,4083,203
0,5520,466
0,4895,309
0,4274,181
0,981,608
0,8717,35
0,8122,369
0,5814,411
0,5376,134
0,9371,11
0,3612,340
0,72,585
0,4511,63
0,819,350
0,3390,433
0,7138,107
0,5292,409
0,4595,126
0,6153,429
0,4178,553
0,5375,129
0,9087,137
0,3177,504
0,3347,180
0,40,274
0,2178,581
0,469,41
0,1110,98
0,1299,502
0,7541,435
0,7773,521
0,9069,406
0,2062,295
0,1684,500
0,2873,137
0,2396,340
0,2521,395
0,184,349
0,1809,65
0,189,388
0,3505,575
0,7362,13
0,3549,60
0,123,539
0,5335,548
0,6858,102
0,1689,574
0,6653,352
0,1753,112
0,3513,353
0,1461,392
0,8102,172
0,1090,182
0,8975,301
0,3933,391
0,9145,498
1,587,93
0,7692,339
0,6200,280
0,6883,144
0,9460,584
0,721,452
0,1040,271
0,2938,406
0,3651,171
0,8738,503
0,4072,399
0,250,236
0,6805,398
0,145,87
0,3983,484
0,9516,194
0,3785,532
0,2636,248
0,8424,106
0,8873,406
0,5514,405
0,1374,221
0,543,148
0,1541,89
0,4889,315
0,6958,297
0,6540,318
0,2778,585
0,1849,190
0,7056,221
0,9554,284
0,4260,65
0,6016,554
0,1758,209
0,5293,463
0,530,326
0,6164,452
0,5417,228
0,281,538
0,1319,326
0,1481,218
0,8580,346
0,9195,320
0,6655,113
0,7007,223
0,709,194
0,6374,385
0,7416,398
0,5017,246
0,4369,91
0,7471,576
0,7545,589
0,2965,371
0,1576,312
0,1240,271
0,5821,182
0,8384,222
0,5524,219
0,6483,434
0,276,244
0,4606,313
0,6900,199
0,9034,380
0,4060,234
0,5771,200
0,7021,94
0,2868,492
0,6534,277
0,9512,46
0,1888,23
0,7320,556
0,3731,250
0,9505,365
0,6434,51
0,8182,153
0,3929,76
0,6913,504
0,3935,160
0,7611,232
0,1848,412
0,7171,473
0,4531,388
0,8943,22
0,8094,434
0,8023,298
0,2342,552
0,104,120
0,7398,452
0,8549,93
0,7649,435
0,3917,383
0,8651,157
0,3309,229
0,8914,282
0,4989,562
0,3018,498
0,7169,79
0,1578,422
0,4388,471
0,9223,270
0,9377,481
0,532,398
0,7527,416
0,539,455
0,1902,108
0,3495,167
0,1564,328
0,6223,182
0,1690,28
0,3339,179
0,5811,140
0,9216,83
0,8561,254
0,173,412
0,9373,481
0,4477,264
0,1485,176
0,6087,314
0,3075,170
0,7240,67
0,5677,332
0,5753,338
0,2826,482
0,5657,306
0,9482,418
0,1698,505
0,3622,48
0,3292,183
0,652,218
0,6562,446
0,1319,601
0,8814,258
0,7842,36
0,5098,125
0,9718,608
0,3802,53
0,1175,537
0,5372,249
0,2728,580
0,2274,220
0,7703,465
0,1617,328
0,8976,412
0,8018,133
0,1261,434
0,4790,502
0,5248,97
0,3558,563
0,1908,376
0,8292,586
0,147,329
0,4980,598
0,3368,271
0,7066,90
0,3518,73
0,5934,88
0,3609,485
0,3681,82
1,3728,220
0,4376,337
0,4686,412
0,6725,413
0,4770,13
0,223,589
0,8989,156
0,255,297
0,5532,164
0,9445,333
0,5809,142
0,93,264
0,9530,158
0,5300,354
0,6269,242
0,6466,348
0,5004,131
0,5971,58
0,8186,260
0,7664,286
0,3921,428
0,4911,472
0,2904,409
0,666,316
0,643,549
0,5963,217
0,729,233
0,3219,209
0,3690,559
0,7930,151
0,8626,553
0,3257,277
0,9300,608
0,3192,264
0,3008,523
0,3656,128
0,6209,7
0,690,236
0,7135,584
0,1582,446
0,1898,98
0,6351,309
0,7146,338
0,6437,230
0,1138,486
0,5742,593
0,2328,8
0,1580,334
0,6311,237
0,1179,73
0,1746,495
0,4984,144
0,7769,315
0,7330,433
0,2419,41
0,6932,302
0,6820,377
0,5121,384
0,4494,45
0,668,598
0,5903,301
0,3525,101
0,198,246
0,727,182
0,2812,377
0,2955,440
0,8833,399
0,2808,491
0,6828,148
0,7496,66
0,2717,260
0,8883,170
0,8276,430
0,1406,127
0,2284,276
0,8497,250
0,3117,363
0,5330,86
0,8501,549
0,3974,425
0,2815,374
0,8585,338
0,8303,242
0,1898,417
0,7853,401
0,98,193
0,9493,158
0,7564,248
0,3501,190
0,4760,329
0,1255,372
0,5332,231
0,7134,581
0,2750,470
0,7107,286
0,6113,155
0,4283,189
0,7525,460
0,2106,583
0,2000,189
0,1346,22
0,9265,13
0,8051,496
0,2445,409
0,1373,346
0,970,342
0,2320,125
0,2732,159
0,1725,214
0,2176,103
0,4338,263
0,4011,76
0,7285,386
0,1505,367
0,5879,406
0,8587,70
0,277,41
0,1082,200
0,8317,380
0,8283,477
0,2944,67
0,1193,468
0,4114,494
0,1528,19
0,687,70
0,3356,358
0,1077,203
0,9172,226
0,7224,364
0,4393,146
0,8889,418
0,7944,389
0,9129,127
0,4377,87
0,5861,418
0,7672,198
0,6878,514
0,3208,286
0,3988,579
0,3358,68
0,3825,539
0,7225,586
0,5127,289
0,8781,529
0,3759,242
0,7035,450
0,2378,383
0,9023,164
0,7349,522
0,5657,425
0,5605,115
0,3316,371
0,9042,447
0,2329,405
0,3144,274
0,2236,32
0,9634,27
0,4808,257
0,8613,166
0,8313,35
0,1958,280
0,2645,110
0,5417,74
0,5507,119
0,1879,145
0,1417,302
0,8140,311
0,276,277
0,3534,108
0,5462,61
0,9249,309
0,9239,52
0,3617,214
0,1933,291
0,6280,105
0,4699,11
0,2009,519
0,4848,435
0,1806,265
0,6525,103
0,2886,416
0,3026,408
1,6,449
0,7554,553
0,8348,28
0,583,523
0,5823,90
0,4867,154
0,6047,410
0,2222,156
0,6316,361
0,4930,458
0,673,354
0,3773,182
0,7772,379
0,7310,55
0,9509,572
0,5173,158
0,3765,441
0,6633,579
0,1257,571
0,7216,289
0,8437,342
0,6502,456
0,6946,559
0,1249,72
0,4671,264
0,2984,197
0,3378,345
0,9352,104
0,8473,494
0,7397,138
0,5723,332
0,3297,490
0,6752,542
0,6048,494
0,1899,494
0,4207,515
0,1056,602
0,3022,37
0,8351,435
0,5186,168
0,5880,386
0,9213,169
0,4172,88
0,130,310
0,7118,51
0,8080,543
0,528,106
0,1037,43
0,7387,249
0,7072,109
0,8370,458
0,8902,340
0,3110,187
0,6662,59
0,4595,384
0,1096,250
0,187,377
0,4889,191
0,9722,489
0,8940,4
0,7120,318
0,6510,339
0,1321,118
0,7550,93
0,5476,555
0,7194,446
0,9236,237
0,7929,343
0,8953,456
0,1552,351
0,5989,454
0,8057,447
0,6895,351
0,9535,92
0,8229,495
0,3616,525
0,3322,378
0,8574,268
0,747,226
0,5861,210
0,9598,437
0,3050,94
0,4213,61
0,2792,450
0,6811,470
0,5542,496
0,4788,485
0,7226,482
0,9203,21
0,7493,40
0,3943,48
0,5565,189
0,2254,25
0,2998,393
0,6180,495
0,8451,136
0,7158,544
0,461,398
0,3702,535
0,8004,72
0,2634,603
0,118,416
0,2163,174
1,1211,20
0,6255,349
0,57,24
0,3459,514
0,687,569
0,1976,124
0,1874,466
0,7161,264
0,5176,273
0,839,581
0,2356,597
0,9022,399
0,3002,328
0,3464,312
0,3789,315
0,8706,431
0,6278,172
0,2758,388
0,9689,471
0,3077,569
0,4383,492
0,4472,185
0,5767,156
0,9243,117
0,6315,179
0,7593,430
0,8118,382
0,706,264
0,7814,326
0,9446,21
0,8284,195
0,7432,461
0,8014,506
0,7454,162
0,8361,155
0,9302,532
0,3700,19
0,9615,38
0,5697,306
0,6216,147
0,3831,167
0,8490,415
0,3321,418
0,850,76
0,6465,510
0,3108,206
0,630,567
0,6111,29
0,6952,201
0,8844,542
0,8065,228
0,9434,75
0,2350,183
0,1107,382
0,4242,273
0,2497,109
0,6479,585
0,2954,396
0,8139,73
0,7914,406
0,8001,499
0,2231,518
0,8547,411
0,6030,550
0,4054,197
0,3284,576
0,4319,501
0,5165,250
0,2229,586
0,1269,512
0,8574,409
0,1059,240
0,6217,190
1,91,154
0,2576,151
0,6773,112
0,3542,377
0,1897,502
0,1361,198
0,7569,382
0,9204,352
0,5384,111
0,8676,250
0,6923,358
0,6898,93
0,4835,293
0,6541,185
0,3008,533
0,9480,282
0,1049,327
0,3276,449
0,698,379
0,4133,301
0,7092,596
0,1798,232
0,4969,529
0,4530,152
0,8019,580
0,231,0
0,1935,310
0,1686,457
0,1191,404
0,5994,564
0,3937,192
0,7025,581
0,699,569
0,6183,49
0,5898,208
0,7056,142
0,4126,317
0,3016,254
0,9262,184
0,3404,426
0,947,382
0,6659,332
0,613,143
0,6286,31
0,9093,195
0,3646,173
0,7919,541
0,1312,113
0,827,134
0,3616,274
0,1263,360
0,6750,272
0,891,564
0,7362,174
0,6314,327
0,2593,383
0,7091,473
0,6634,37
0,4487,380
0,4161,219
0,9033,231
0,9085,534
0,5302,204
0,3022,235
0,257,386
0,7481,543
0,7425,159
0,3841,271
0,5207,302
0,805,505
0,6976,441
0,2562,186
0,4276,276
0,9576,558
0,3782,575
0,3747,523
0,3029,295
0,2169,291
0,6767,368
0,2104,489
0,988,399
0,939,228
0,3938,526
0,2973,251
0,9086,511
0,223,479
0,1683,218
0,4252,511
0,8669,454
0,4505,77
0,849,105
0,4875,581
0,6940,431
0,8714,532
0,4879,478
0,8221,251
0,8048,603
1,69,163
0,6517,255
0,4840,249
0,9699,413
0,7255,191
0,8886,438
0,1916,6
0,5063,575
0,8248,543
0,5005,34
0,5578,168
0,7929,589
0,8885,489
0,1304,192
0,2445,179
1,2677,244
0,3160,510
0,8381,549
0,3758,161
0,9434,161
0,4962,126
0,2340,277
0,1557,542
0,935,290
0,5775,200
0,8501,602
0,1951,411
0,8132,140
0,4165,192
0,8603,374
0,3807,335
0,213,27
0,9596,124
0,9087,234
0,558,212
0,1014,59
0,6011,358
0,4635,60
0,9590,417
0,1504,573
0,942,241
0,5010,531
0,8036,537
0,3883,49
0,5720,372
0,8088,117
0,3814,215
0,508,94
0,696,36
0,1413,160
0,8029,595
0,3488,153
0,7651,59
0,2908,288
0,3392,326
0,4198,471
0,6231,550
0,3772,84
0,7541,70
0,3442,208
0,5310,602
0,882,539
0,9154,231
0,2611,79
0,9631,193
0,2032,191
0,6441,296
0,7578,77
0,5109,271
0,7043,199
0,657,370
0,5909,124
0,1766,441
0,6256,91
0,9007,213
0,500,469
0,8784,559
0,3423,408
0,27,349
0,3930,379
0,1893,83
0,9257,166
0,5021,86
0,5221,321
0,6916,142
0,569,182
0,7792,475
0,8066,308
0,3950,68
0,5609,33
0,934,545
0,3312,239
0,135,243
0,9133,359
0,9356,84
0,5037,512
0,9653,260
0,7712,541
0,6681,498
0,1281,71
0,2513,371
0,6370,446
0,2846,63
0,3476,151
0,7411,23
0,2754,240
0,3392,365
0,4713,194
0,3959,73
0,2150,559
0,6296,576
0,7493,23
0,1243,76
0,5995,142
0,2912,495
0,3299,436
0,2420,69
0,2994,21
0,8388,180
0,9392,478
0,5257,426
0,4928,528
0,5658,332
0,4859,44
0,3965,449
0,7781,541
0,617,394
0,1429,502
0,513,513
0,2655,447
0,1229,218
0,8831,245
0,8130,235
0,8204,77
0,2189,306
0,7454,453
0,3933,325
0,4619,445
0,9566,350
0,8305,430
0,8026,68
0,8670,72
0,9192,56
0,4228,99
0,1629,439
0,5144,342
0,1585,308
0,6948,367
0,6392,464
0,7118,97
0,788,418
0,6691,572
0,6964,567
0,5374,463
0,852,284
0,8943,115
0,739,320
0,4834,522
0,3845,578
0,6509,463
0,2312,591
0,710,546
0,4308,501
0,4240,341
0,101,146
0,9553,84
0,3592,347
0,4276,20
0,3887,66
0,3427,20
0,9322,521
0,2523,268
0,7597,253
0,9011,246
0,654,474
0,5766,587
0,999,353
0,1132,0
0,7092,6
1,36,543
0,5363,373
0,7295,449
0,7912,190
0,8163,437
0,7660,556
0,4427,566
0,1589,178
0,5554,532
0,3850,336
0,698,417
0,5087,346
0,5061,352
0,2852,254
0,9693,259
0,37,256
0,235,525
0,526,354
0,8103,20
0,1595,155
0,9185,125
0,8683,516
0,479,361
0,6758,509
0,8811,464
0,1402,30
0,8937,21
0,1994,585
0,460,479
0,7406,157
0,7896,69
0,1420,422
0,6728,119
0,6088,1
0,930,255
0,2744,512
0,2192,165
0,2124,253
0,5520,471
0,2710,385
0,1880,291
0,2545,145
0,7688,422
0,9362,32
0,5376,74
0,6346,182
0,5007,317
0,248,443
0,8586,159
0,7024,55
0,6857,348
0,8826,435
0,8637,101
0,8888,375
0,5325,319
0,2437,220
0,9523,318
0,5176,153
0,6113,217
0,8730,537
0,4457,540
0,8544,465
0,3025,499
0,3611,101
0,2208,489
0,6329,306
0,994,192
0,8738,581
0,84,164
0,9660,72
0,3901,597
0,9174,412
0,7408,42
0,5151,226
0,7058,232
0,5196,414
0,611,419
0,3212,425
0,3491,67
0,7551,267
0,5531,374
0,778,496
0,1531,397
0,9662,80
0,1654,138
0,9082,555
0,4623,394
0,5002,208
0,7366,455
0,2754,62
0,5766,41
0,9324,144
0,4062,490
0,4940,429
0,1926,525
0,6544,507
0,3003,108
0,4956,133
0,999,139
0,4193,16
0,8550,112
0,3142,391
0,6512,456
1,19,443
0,5325,8
0,6135,523
0,5288,130
0,9075,302
0,1600,569
0,2691,93
0,5412,529
0,8920,279
0,4008,333
0,8570,526
0,187,176
0,7138,125
0,7286,66
0,4578,270
0,9581,309
0,4763,282
0,2885,480
0,4994,376
0,7580,337
0,6003,140
0,1218,607
0,8283,573
0,7970,175
0,6505,254
0,2864,562
0,5686,595
0,5403,381
0,8557,368
0,978,265
0,4475,185
0,4220,180
0,5537,482
0,8003,68
0,6168,230
0,6283,275
0,8720,383
0,4186,214
0,5138,124
0,4397,71
0,6304,597
0,6392,566
0,4221,148
0,3605,565
0,7858,189
0,7126,306
0,2145,249
0,1649,291
0,8068,600
0,6864,264
0,2852,107
0,3661,105
0,2312,505
0,7591,221
0,4699,380
0,7106,183
0,1133,341
0,606,458
0,964,550
0,588,127
0,3649,172
0,6262,274
0,6827,102
0,3841,444
1,221,254
0,8162,506
0,3528,242
0,9082,224
0,4849,517
0,2834,77
0,94,265
0,5735,290
0,6956,270
0,2810,483
0,3973,174
0,8372,538
0,3,229
0,875,372
0,7846,292
0,1809,37
0,7820,602
0,1933,433
0,9641,187
0,5915,255
0,4524,202
0,2236,1
0,6664,413
0,5437,16
0,7760,60
0,2191,253
0,939,80
0,7175,406
0,1213,29
0,189,408
0,81,432
0,2505,345
0,8648,156
0,7124,9
0,6223,108
0,877,450
0,4444,513
0,5184,358
0,7585,21
0,5815,408
0,8198,577
0,7246,76
0,4480,363
0,8727,596
0,6376,38
0,471,9
0,5128,63
0,585,88
0,9457,344
0,9675,68
0,2211,392
0,277,16
0,8323,396
0,2584,581
0,4179,422
0,869,443
0,7725,606
0,9231,18
0,8231,561
0,5599,498
0,4100,592
0,9693,64
0,8673,359
0,5770,407
0,7929,223
0,9687,192
0,4803,362
0,5348,471
0,6125,462
0,1625,439
0,6356,135
0,3851,341
0,5055,303
0,2279,6
0,8907,282
0,2677,291
0,8771,579
0,6429,294
0,4789,10
0,2969,448
0,6557,199
0,9711,588
0,9422,270
0,4998,325
0,4513,155
0,1229,536
0,5561,310
0,6103,498
0,5753,404
0,2014,218
0,5192,124
0,510,548
0,5142,175
0,1842,566
0,688,438
0,6040,130
0,3009,429
0,8219,80
0,5520,91
0,1944,527
0,2616,355
0,2393,328
0,1638,435
0,9223,127
0,5854,572
0,3674,24
0,2488,64
0,3299,76
0,9176,22
0,6172,392
0,6799,246
0,2766,69
0,7709,382
0,6972,270
0,4091,55
0,6581,27
0,5553,103
0,8418,585
0,4122,246
0,2249,54
0,5,90
0,7901,405
0,4624,201
0,6076,208
0,6148,189
0,9328,104
0,2093,558
0,4095,77
0,2581,471
0,7298,292
0,8637,104
0,639,37
0,7193,356
0,9054,281
0,965,181
0,2533,147
0,876,433
0,552,144
0,535,212
0,1968,446
0,7595,109
0,5335,86
0,5173,130
0,6123,160
0,3291,211
0,990,403
0,1921,126
0,3880,181
0,624,119
0,9486,349
0,4249,120
0,4911,32
1,11,584
0,2848,163
0,6633,93
0,8116,448
0,9579,597
0,9192,419
0,8543,523
0,747,63
0,733,563
0,3796,463
0,1810,370
0,2617,569
0,2627,114
1,31,410
0,3364,479
0,7979,290
0,2917,596
0,8499,162
0,3254,582
0,5526,438
0,1824,518
0,1516,73
0,2781,400
0,8261,564
0,3860,503
0,5667,346
0,1394,483
0,9456,146
1,1051,489
0,2169,167
0,2054,312
0,8563,391
0,8264,213
0,9485,170
0,2887,540
0,767,30
0,2053,376
0,3289,418
0,9309,308
0,5415,475
0,8805,485
0,7873,24
0,5427,202
0,3646,40
0,666,150
0,870,297
0,2576,12
0,9013,170
0,7036,536
0,1379,466
0,7712,457
0,8703,469
0,1026,461
0,6258,205
0,2224,541
0,1329,488
0,4436,486
0,856,13
0,2676,489
0,5103,92
0,5683,382
0,8081,330
0,9541,139
0,146,385
0,7635,518
0,4967,498
0,3763,216
0,6973,209
0,2790,53
0,6453,161
0,3444,367
0,8926,156
0,8663,563
0,2646,533
0,7537,371
0,7016,70
0,3262,525
0,38,84
0,4428,229
0,1108,182
0,2359,369
0,4136,565
0,4135,377
0,7250,333
0,2507,545
0,3960,282
0,8605,564
0,3058,191
0,1596,363
0,4551,568
0,7358,309
0,7535,209
0,5257,193
0,5709,102
0,1493,312
0,8814,472
0,8445,496
0,6640,373
0,3109,554
0,5074,64
0,2237,171
0,9037,566
0,4621,357
0,5192,175
0,1988,137
0,3858,436
0,7146,293
0,9448,535
0,9227,135
0,1725,419
0,7072,172
0,7234,326
0,8528,39
0,4639,145
0,636,482
0,1933,339
0,7923,389
0,3316,388
0,8580,478
0,671,609
0,4635,511
0,7990,534
0,9469,139
0,5436,420
0,1336,328
0,1471,381
0,4492,98
0,2568,468
0,6186,292
0,4577,165
0,4344,424
0,5323,479
0,4162,136
0,4069,438
0,1892,289
0,47,484
0,1150,165
0,5791,562
0,5963,418
0,1817,147
0,4141,53
0,3831,527
0,7253,151
0,3559,34
0,7035,26
0,1620,4
0,1754,296
0,8896,19
0,1638,180
0,3130,98
0,1254,273
0,5735,545
0,9494,473
0,4670,32
0,2861,536
0,775,150
0,4037,432
0,3714,215
0,1464,410
0,4126,16
0,5939,81
0,7439,31
0,2722,425
0,7014,107
0,3134,167
0,5764,314
0,2690,97
0,9680,252
0,3028,24
0,5308,266
0,6968,576
0,4502,3
0,3620,511
0,3566,82
0,3709,521
0,6841,55
0,176,474
0,8609,40
0,3877,530
0,1045,4
0,8439,55
0,4092,164
0,3349,141
0,1993,185
0,7198,74
0,3830,235
0,7611,405
0,7954,540
0,6333,340
0,1782,216
1,1938,330
0,8636,216
0,3916,348
0,9504,21
0,8209,296
0,3379,580
0,2937,131
0,1932,367
0,2063,491
0,4941,218
0,6545,197
0,6496,482
0,1652,258
0,5879,413
0,28,483
0,6690,505
0,8875,100
0,2760,258
0,6781,39
0,568,544
0,7305,0
0,6630,257
0,4926,291
0,5457,527
0,6378,470
0,1003,510
0,5881,13
0,8306,330
0,5068,37
0,5417,2
0,8196,526
0,760,173
0,4996,16
0,8377,276
0,1422,331
0,4109,194
0,6118,425
0,3373,323
0,7734,369
0,7897,448
0,6771,557
0,9207,71
0,2529,281
0,2009,171
0,9099,481
0,3859,117
0,5020,471
0,4040,55
0,1599,384
0,5000,153
0,6276,321
0,4243,129
0,7950,261
0,3836,510
0,1783,495
0,3010,160
0,2533,425
0,1087,184
0,3302,350
0,7980,4
0,1235,403
0,8101,578
0,3370,350
0,5039,548
0,1038,9
0,7333,559
0,7201,315
0,3641,128
0,9409,325
0,6779,52
0,6214,128
0,4326,525
0,7336,456
0,4083,332
0,5347,339
0,5853,159
0,6902,201
0,4157,380
0,9579,121
0,4509,227
0,9662,12
0,1043,594
0,4351,127
0,5985,579
0,619,204
0,8070,562
0,2730,82
0,933,510
0,5611,295
0,8214,545
0,3850,482
0,2978,352
0,6099,548
0,1581,515
0,8704,137
0,903,87
0,5745,29
0,3909,222
0,5875,346
0,568,96
0,1937,16
0,9446,417
0,5360,113
0,4536,510
0,2854,200
0,6412,576
0,135,447
0,4856,446
0,2898,47
0,9165,164
0,6145,390
0,4867,575
0,5092,511
0,3131,299
0,3370,575
0,5479,490
1,730,263
0,4351,513
0,5758,336
0,2931,585
0,1207,572
0,6491,32
0,1371,29
0,956,330
0,5941,112
0,3490,181
0,5447,315
0,2114,587
0,2755,458
0,6595,134
0,1913,441
1,77,204
0,4009,565
0,6318,198
0,6697,319
0,9682,290
0,1457,12
0,4598,594
0,5964,593
0,1105,603
0,2059,274
0,2718,148
0,2018,446
0,7738,311
0,5900,13
0,8315,238
0,8339,9
0,7626,212
0,2036,249
0,3910,89
0,8598,251
0,8699,394
0,1019,504
0,1122,308
0,8373,291
0,1775,61
0,9025,131
0,8334,511
0,7443,103
0,6477,448
0,7950,517
0,8033,163
0,3549,37
0,9682,577
0,8998,53
0,1053,267
0,8602,126
0,6629,600
0,5253,449
0,6339,0
0,8553,28
0,8884,191
0,7327,107
0,539,37
0,9164,248
0,4276,567
0,4644,379
1,1,10
0,5261,506
0,4347,54
0,4102,75
0,5449,485
0,2916,1
0,9073,34
0,4564,225
0,8305,218
0,6214,486
0,6307,56
0,6934,259
0,7363,599
0,2559,575
0,1515,355
0,924,29
0,520,297
0,3453,451
0,8049,140
0,7052,464
0,1762,201
0,7652,531
0,4270,263
0,4555,88
0,5497,214
0,3085,235
0,7538,378
0,5470,40
0,722,138
0,6503,117
0,7630,36
0,9229,48
0,6021,395
0,5617,207
0,9279,128
0,2952,272
0,4097,79
0,7307,77
0,1318,529
0,9196,480
0,2410,523
0,4035,581
0,7049,293
0,636,283
0,2232,446
0,1045,54
0,9655,227
0,5773,104
0,6303,228
0,9015,489
0,5232,347
0,8633,172
0,2945,324
0,6756,197
0,2921,55
0,5599,24
0,9172,51
0,3087,12
0,7387,550
0,3197,599
0,1000,609
0,940,529
0,6907,156
0,8156,94
0,2008,562
0,2598,518
0,3256,543
0,484,233
0,8221,315
0,1466,504
0,9360,31
0,4168,208
0,6049,583
0,3721,589
0,9551,205
0,2812,491
0,5380,318
0,8513,251
0,7788,105
0,1641,527
0,8702,45
0,6067,355
0,1612,170
0,9586,505
0,4891,45
0,4123,518
0,2574,81
0,5766,413
0,5444,207
0,3721,326
0,6690,250
0,4228,8
0,2530,208
0,777,236
0,3035,606
0,207,160
0,6143,584
0,46,202
0,7612,388
0,919,150
0,6741,373
0,509,418
0,7508,297
0,9419,440
0,8382,295
0,207,248
0,5987,10
0,4883,508
0,8985,576
0,2906,93
0,4646,54
0,9571,295
0,4648,327
0,9393,569
0,4357,183
0,6037,99
0,1105,206
0,1426,260
0,7850,185
0,9571,609
0,7274,587
0,4645,607
0,2674,535
0,9172,457
0,7529,57
0,5008,491
0,7175,135
0,5717,158
0,4408,332
0,7687,193
0,1012,113
0,1959,279
0,3806,43
0,7197,298
0,9076,589
0,3228,434
1,320,101
0,2709,514
0,9456,124
0,4752,607
0,3866,318
0,2781,202
0,233,566
0,1921,35
0,6194,369
0,4225,8
0,3216,456
0,8323,317
0,6199,2
0,6345,507
0,9533,297
0,4969,352
0,2740,295
0,2384,365
0,9649,192
0,10,258
0,2735,83
0,614,404
0,6306,463
0,1867,3
0,6913,99
0,5100,275
0,4754,436
0,5222,463
0,5582,20
0,6371,343
0,9540,349
0,1798,72
0,9349,416
0,7211,407
0,4142,275
0,8837,580
0,5385,156
0,7339,269
0,1675,361
0,7601,168
0,2365,490
0,8474,209
0,1703,322
0,6051,527
0,1692,55
0,5540,385
0,2133,330
0,2700,111
0,1645,31
0,3549,485
0,3699,505
0,3800,444
0,1744,297
0,4757,442
0,4242,456
0,6719,474
0,1358,268
0,2597,70
0,1106,319
0,8544,491
0,7328,243
0,2242,455
0,5836,569
0,4042,517
0,3224,262
0,9475,103
0,923,197
0,8622,14
0,9122,76
0,6422,248
0,8455,155
0,7420,345
0,3579,2
0,1631,29
0,598,315
0,8995,65
0,229,208
0,6421,398
0,2010,605
0,7363,527
0,4633,132
0,2817,171
0,541,572
0,9421,157
0,1731,47
0,8032,403
0,5059,144
0,795,10
0,2805,461
0,7593,420
0,4820,279
0,5496,289
0,79,488
0,3800,317
0,4453,542
0,6353,344
0,4948,414
0,3427,425
0,2774,608
0,5772,156
0,91,515
0,712,4
0,3528,4
0,22,318
0,6232,134
0,3236,427
0,3853,196
0,2188,352
0,5455,4
0,8225,350
0,3094,463
0,5298,353
0,3026,227
0,6740,400
0,704,140
0,4341,593
0,894,166
0,2091,206
0,9373,393
0,4150,118
0,8108,540
0,5776,222
0,9626,201
0,3182,391
0,9212,201
0,7813,529
0,4208,483
0,3374,12
0,8049,525
0,9003,39
0,2455,199
0,7326,498
0,2839,253
0,9374,358
0,4244,79
0,6692,325
0,5061,449
0,27,8
0,8620,305
0,2579,580
0,2063,171
0,6238,452
0,8588,188
0,2157,37
0,6152,164
0,6713,55
0,8155,443
0,8316,442
0,2271,140
0,1005,513
0,5098,211
0,6920,603
0,6055,591
0,6167,194
0,146,559
0,7562,43
0,1267,470
0,3971,113
0,8105,478
0,5321,143
0,5105,373
0,3213,306
0,9516,525
0,4453,21
0,5541,41
0,7010,367
0,708,122
0,3514,24
0,4207,19
0,5383,84
0,8189,533
0,1894,121
0,5848,369
0,3456,182
0,5205,584
0,920,70
0,8798,353
0,5850,3
0,4748,581
0,1380,591
0,3983,48
0,4479,195
0,5700,580
0,5014,596
0,9215,375
0,8019,438
1,406,201
0,5063,521
0,2488,275
0,3442,133
0,80,186
0,6684,129
0,6372,240
0,1154,438
0,8904,575
0,8811,64
0,6048,555
0,2265,254
0,8307,396
0,867,297
0,6035,42
0,988,73
0,5147,70
0,1525,438
0,2221,492
0,4293,201
0,8863,123
0,3466,384
0,3010,389
0,8568,408
0,3458,74
0,6310,565
0,1162,366
0,1790,111
0,9643,140
0,5697,201
0,6428,12
0,7037,211
0,8185,381
0,9412,586
0,4771,358
0,4935,264
0,5223,53
0,9652,131
0,507,63
0,3540,18
0,8728,361
0,2924,155
0,3114,404
0,1668,471
0,941,344
0,3157,267
0,5679,570
0,8197,9
0,6589,262
0,2091,13
0,4145,162
0,5668,26
0,3872,353
0,3371,119
0,2805,277
0,3629,340
0,1683,139
0,8396,223
0,4594,592
0,5583,167
0,6683,246
0,2564,236
0,7293,496
0,4637,547
0,5258,160
0,4350,492
0,8439,8
0,5235,64
0,4010,340
0,7516,546
0,8730,300
0,606,414
0,580,360
0,8812,50
0,5924,549
0,6228,494
0,1382,284
0,582,6
0,3858,126
0,9337,322
0,8353,177
0,2956,25
0,5584,378
0,3108,536
0,3119,421
0,5794,513
0,8871,100
0,9050,289
0,4746,530
0,9473,406
1,18,464
0,5296,301
0,1989,505
0,1136,338
0,8024,527
0,5030,16
0,726,67
0,11,517
0,171,517
0,5759,182
0,4780,422
0,7442,97
0,9121,300
0,5513,498
0,3710,186
0,3002,262
0,1649,145
0,7655,321
0,3712,488
0,7545,358
0,1888,452
0,3879,346
0,3061,1
0,4828,354
0,8426,167
0,3301,287
0,9713,478
0,1628,521
0,5750,454
0,2726,311
0,7293,70
0,7055,38
0,3830,295
0,4791,234
0,6737,364
0,9592,493
0,4292,581
0,7807,604
0,3134,217
0,2270,285
0,1402,195
0,8078,274
0,6322,494
0,6391,578
0,946,563
0,8501,100
0,2988,148
0,1567,584
0,9032,212
0,7656,284
0,2837,125
0,6244,198
0,8106,441
0,6953,299
0,7227,442
0,5921,66
0,7253,312
0,6449,185
0,1058,505
1,530,37
0,8419,409
0,8777,95
0,2165,371
0,4508,40
0,2420,20
0,3633,102
0,2094,72
0,3498,278
0,7491,78
0,1927,107
0,4368,523
0,2422,156
0,4568,227
0,5,240
